"Interval","Hour","GMTIntervalEnd","variable","value"
2021-01-01 12:35:00,12,"01/01/2021 18:35:00","wind_pen_MTF",NA
2021-01-01 12:30:00,12,"01/01/2021 18:30:00","wind_pen_MTF",NA
2021-01-01 12:25:00,12,"01/01/2021 18:25:00","wind_pen_MTF",NA
2021-01-01 12:20:00,12,"01/01/2021 18:20:00","wind_pen_MTF",NA
2021-01-01 12:15:00,12,"01/01/2021 18:15:00","wind_pen_MTF",NA
2021-01-01 12:10:00,12,"01/01/2021 18:10:00","wind_pen_MTF",NA
2021-01-01 12:05:00,12,"01/01/2021 18:05:00","wind_pen_MTF",NA
2021-01-01 12:00:00,12,"01/01/2021 18:00:00","wind_pen_MTF",49.4057363816961
2021-01-01 11:55:00,11,"01/01/2021 17:55:00","wind_pen_MTF",NA
2021-01-01 11:50:00,11,"01/01/2021 17:50:00","wind_pen_MTF",NA
2021-01-01 11:45:00,11,"01/01/2021 17:45:00","wind_pen_MTF",NA
2021-01-01 11:40:00,11,"01/01/2021 17:40:00","wind_pen_MTF",NA
2021-01-01 11:35:00,11,"01/01/2021 17:35:00","wind_pen_MTF",NA
2021-01-01 11:30:00,11,"01/01/2021 17:30:00","wind_pen_MTF",NA
2021-01-01 11:25:00,11,"01/01/2021 17:25:00","wind_pen_MTF",NA
2021-01-01 11:20:00,11,"01/01/2021 17:20:00","wind_pen_MTF",NA
2021-01-01 11:15:00,11,"01/01/2021 17:15:00","wind_pen_MTF",NA
2021-01-01 11:10:00,11,"01/01/2021 17:10:00","wind_pen_MTF",NA
2021-01-01 11:05:00,11,"01/01/2021 17:05:00","wind_pen_MTF",NA
2021-01-01 11:00:00,11,"01/01/2021 17:00:00","wind_pen_MTF",50.6646740286459
2021-01-01 10:55:00,10,"01/01/2021 16:55:00","wind_pen_MTF",NA
2021-01-01 10:50:00,10,"01/01/2021 16:50:00","wind_pen_MTF",NA
2021-01-01 10:45:00,10,"01/01/2021 16:45:00","wind_pen_MTF",NA
2021-01-01 10:40:00,10,"01/01/2021 16:40:00","wind_pen_MTF",NA
2021-01-01 10:35:00,10,"01/01/2021 16:35:00","wind_pen_MTF",NA
2021-01-01 10:30:00,10,"01/01/2021 16:30:00","wind_pen_MTF",NA
2021-01-01 10:25:00,10,"01/01/2021 16:25:00","wind_pen_MTF",NA
2021-01-01 10:20:00,10,"01/01/2021 16:20:00","wind_pen_MTF",NA
2021-01-01 10:15:00,10,"01/01/2021 16:15:00","wind_pen_MTF",NA
2021-01-01 10:10:00,10,"01/01/2021 16:10:00","wind_pen_MTF",NA
2021-01-01 10:05:00,10,"01/01/2021 16:05:00","wind_pen_MTF",NA
2021-01-01 10:00:00,10,"01/01/2021 16:00:00","wind_pen_MTF",52.3744342245952
2021-01-01 09:55:00,9,"01/01/2021 15:55:00","wind_pen_MTF",NA
2021-01-01 09:50:00,9,"01/01/2021 15:50:00","wind_pen_MTF",NA
2021-01-01 09:45:00,9,"01/01/2021 15:45:00","wind_pen_MTF",NA
2021-01-01 09:40:00,9,"01/01/2021 15:40:00","wind_pen_MTF",NA
2021-01-01 09:35:00,9,"01/01/2021 15:35:00","wind_pen_MTF",NA
2021-01-01 09:30:00,9,"01/01/2021 15:30:00","wind_pen_MTF",NA
2021-01-01 09:25:00,9,"01/01/2021 15:25:00","wind_pen_MTF",NA
2021-01-01 09:20:00,9,"01/01/2021 15:20:00","wind_pen_MTF",NA
2021-01-01 09:15:00,9,"01/01/2021 15:15:00","wind_pen_MTF",NA
2021-01-01 09:10:00,9,"01/01/2021 15:10:00","wind_pen_MTF",NA
2021-01-01 09:05:00,9,"01/01/2021 15:05:00","wind_pen_MTF",NA
2021-01-01 09:00:00,9,"01/01/2021 15:00:00","wind_pen_MTF",53.219494535635
2021-01-01 08:55:00,8,"01/01/2021 14:55:00","wind_pen_MTF",NA
2021-01-01 08:50:00,8,"01/01/2021 14:50:00","wind_pen_MTF",NA
2021-01-01 08:45:00,8,"01/01/2021 14:45:00","wind_pen_MTF",NA
2021-01-01 08:40:00,8,"01/01/2021 14:40:00","wind_pen_MTF",NA
2021-01-01 08:35:00,8,"01/01/2021 14:35:00","wind_pen_MTF",NA
2021-01-01 08:30:00,8,"01/01/2021 14:30:00","wind_pen_MTF",NA
2021-01-01 08:25:00,8,"01/01/2021 14:25:00","wind_pen_MTF",NA
2021-01-01 08:20:00,8,"01/01/2021 14:20:00","wind_pen_MTF",NA
2021-01-01 08:15:00,8,"01/01/2021 14:15:00","wind_pen_MTF",NA
2021-01-01 08:10:00,8,"01/01/2021 14:10:00","wind_pen_MTF",NA
2021-01-01 08:05:00,8,"01/01/2021 14:05:00","wind_pen_MTF",NA
2021-01-01 08:00:00,8,"01/01/2021 14:00:00","wind_pen_MTF",54.4443463838024
2021-01-01 07:55:00,7,"01/01/2021 13:55:00","wind_pen_MTF",NA
2021-01-01 07:50:00,7,"01/01/2021 13:50:00","wind_pen_MTF",NA
2021-01-01 07:45:00,7,"01/01/2021 13:45:00","wind_pen_MTF",NA
2021-01-01 07:40:00,7,"01/01/2021 13:40:00","wind_pen_MTF",NA
2021-01-01 07:35:00,7,"01/01/2021 13:35:00","wind_pen_MTF",NA
2021-01-01 07:30:00,7,"01/01/2021 13:30:00","wind_pen_MTF",NA
2021-01-01 07:25:00,7,"01/01/2021 13:25:00","wind_pen_MTF",NA
2021-01-01 07:20:00,7,"01/01/2021 13:20:00","wind_pen_MTF",NA
2021-01-01 07:15:00,7,"01/01/2021 13:15:00","wind_pen_MTF",NA
2021-01-01 07:10:00,7,"01/01/2021 13:10:00","wind_pen_MTF",NA
2021-01-01 07:05:00,7,"01/01/2021 13:05:00","wind_pen_MTF",NA
2021-01-01 07:00:00,7,"01/01/2021 13:00:00","wind_pen_MTF",57.3981692198544
2021-01-01 06:55:00,6,"01/01/2021 12:55:00","wind_pen_MTF",NA
2021-01-01 06:50:00,6,"01/01/2021 12:50:00","wind_pen_MTF",NA
2021-01-01 06:45:00,6,"01/01/2021 12:45:00","wind_pen_MTF",NA
2021-01-01 06:40:00,6,"01/01/2021 12:40:00","wind_pen_MTF",NA
2021-01-01 06:35:00,6,"01/01/2021 12:35:00","wind_pen_MTF",NA
2021-01-01 06:30:00,6,"01/01/2021 12:30:00","wind_pen_MTF",NA
2021-01-01 06:25:00,6,"01/01/2021 12:25:00","wind_pen_MTF",NA
2021-01-01 06:20:00,6,"01/01/2021 12:20:00","wind_pen_MTF",NA
2021-01-01 06:15:00,6,"01/01/2021 12:15:00","wind_pen_MTF",NA
2021-01-01 06:10:00,6,"01/01/2021 12:10:00","wind_pen_MTF",NA
2021-01-01 06:05:00,6,"01/01/2021 12:05:00","wind_pen_MTF",NA
2021-01-01 06:00:00,6,"01/01/2021 12:00:00","wind_pen_MTF",60.1889860484785
2021-01-01 05:55:00,5,"01/01/2021 11:55:00","wind_pen_MTF",NA
2021-01-01 05:50:00,5,"01/01/2021 11:50:00","wind_pen_MTF",NA
2021-01-01 05:45:00,5,"01/01/2021 11:45:00","wind_pen_MTF",NA
2021-01-01 05:40:00,5,"01/01/2021 11:40:00","wind_pen_MTF",NA
2021-01-01 05:35:00,5,"01/01/2021 11:35:00","wind_pen_MTF",NA
2021-01-01 05:30:00,5,"01/01/2021 11:30:00","wind_pen_MTF",NA
2021-01-01 05:25:00,5,"01/01/2021 11:25:00","wind_pen_MTF",NA
2021-01-01 05:20:00,5,"01/01/2021 11:20:00","wind_pen_MTF",NA
2021-01-01 05:15:00,5,"01/01/2021 11:15:00","wind_pen_MTF",NA
2021-01-01 05:10:00,5,"01/01/2021 11:10:00","wind_pen_MTF",NA
2021-01-01 05:05:00,5,"01/01/2021 11:05:00","wind_pen_MTF",NA
2021-01-01 05:00:00,5,"01/01/2021 11:00:00","wind_pen_MTF",60.9502478149493
2021-01-01 04:55:00,4,"01/01/2021 10:55:00","wind_pen_MTF",NA
2021-01-01 04:50:00,4,"01/01/2021 10:50:00","wind_pen_MTF",NA
2021-01-01 04:45:00,4,"01/01/2021 10:45:00","wind_pen_MTF",NA
2021-01-01 04:40:00,4,"01/01/2021 10:40:00","wind_pen_MTF",NA
2021-01-01 04:35:00,4,"01/01/2021 10:35:00","wind_pen_MTF",NA
2021-01-01 04:30:00,4,"01/01/2021 10:30:00","wind_pen_MTF",NA
2021-01-01 04:25:00,4,"01/01/2021 10:25:00","wind_pen_MTF",NA
2021-01-01 04:20:00,4,"01/01/2021 10:20:00","wind_pen_MTF",NA
2021-01-01 04:15:00,4,"01/01/2021 10:15:00","wind_pen_MTF",NA
2021-01-01 04:10:00,4,"01/01/2021 10:10:00","wind_pen_MTF",NA
2021-01-01 04:05:00,4,"01/01/2021 10:05:00","wind_pen_MTF",NA
2021-01-01 04:00:00,4,"01/01/2021 10:00:00","wind_pen_MTF",60.6425642052722
2021-01-01 03:55:00,3,"01/01/2021 09:55:00","wind_pen_MTF",NA
2021-01-01 03:50:00,3,"01/01/2021 09:50:00","wind_pen_MTF",NA
2021-01-01 03:45:00,3,"01/01/2021 09:45:00","wind_pen_MTF",NA
2021-01-01 03:40:00,3,"01/01/2021 09:40:00","wind_pen_MTF",NA
2021-01-01 03:35:00,3,"01/01/2021 09:35:00","wind_pen_MTF",NA
2021-01-01 03:30:00,3,"01/01/2021 09:30:00","wind_pen_MTF",NA
2021-01-01 03:25:00,3,"01/01/2021 09:25:00","wind_pen_MTF",NA
2021-01-01 03:20:00,3,"01/01/2021 09:20:00","wind_pen_MTF",NA
2021-01-01 03:15:00,3,"01/01/2021 09:15:00","wind_pen_MTF",NA
2021-01-01 03:10:00,3,"01/01/2021 09:10:00","wind_pen_MTF",NA
2021-01-01 03:05:00,3,"01/01/2021 09:05:00","wind_pen_MTF",NA
2021-01-01 03:00:00,3,"01/01/2021 09:00:00","wind_pen_MTF",59.3395672995394
2021-01-01 02:55:00,2,"01/01/2021 08:55:00","wind_pen_MTF",NA
2021-01-01 02:50:00,2,"01/01/2021 08:50:00","wind_pen_MTF",NA
2021-01-01 02:45:00,2,"01/01/2021 08:45:00","wind_pen_MTF",NA
2021-01-01 02:40:00,2,"01/01/2021 08:40:00","wind_pen_MTF",NA
2021-01-01 02:35:00,2,"01/01/2021 08:35:00","wind_pen_MTF",NA
2021-01-01 02:30:00,2,"01/01/2021 08:30:00","wind_pen_MTF",NA
2021-01-01 02:25:00,2,"01/01/2021 08:25:00","wind_pen_MTF",NA
2021-01-01 02:20:00,2,"01/01/2021 08:20:00","wind_pen_MTF",NA
2021-01-01 02:15:00,2,"01/01/2021 08:15:00","wind_pen_MTF",NA
2021-01-01 02:10:00,2,"01/01/2021 08:10:00","wind_pen_MTF",NA
2021-01-01 02:05:00,2,"01/01/2021 08:05:00","wind_pen_MTF",NA
2021-01-01 02:00:00,2,"01/01/2021 08:00:00","wind_pen_MTF",57.1933514860924
2021-01-01 01:55:00,1,"01/01/2021 07:55:00","wind_pen_MTF",NA
2021-01-01 01:50:00,1,"01/01/2021 07:50:00","wind_pen_MTF",NA
2021-01-01 01:45:00,1,"01/01/2021 07:45:00","wind_pen_MTF",NA
2021-01-01 01:40:00,1,"01/01/2021 07:40:00","wind_pen_MTF",NA
2021-01-01 01:35:00,1,"01/01/2021 07:35:00","wind_pen_MTF",NA
2021-01-01 01:30:00,1,"01/01/2021 07:30:00","wind_pen_MTF",NA
2021-01-01 01:25:00,1,"01/01/2021 07:25:00","wind_pen_MTF",NA
2021-01-01 01:20:00,1,"01/01/2021 07:20:00","wind_pen_MTF",NA
2021-01-01 01:15:00,1,"01/01/2021 07:15:00","wind_pen_MTF",NA
2021-01-01 01:10:00,1,"01/01/2021 07:10:00","wind_pen_MTF",NA
2021-01-01 01:05:00,1,"01/01/2021 07:05:00","wind_pen_MTF",NA
2021-01-01 01:00:00,1,"01/01/2021 07:00:00","wind_pen_MTF",55.1304966950645
2021-01-01 00:55:00,0,"01/01/2021 06:55:00","wind_pen_MTF",NA
2021-01-01 00:50:00,0,"01/01/2021 06:50:00","wind_pen_MTF",NA
2021-01-01 00:45:00,0,"01/01/2021 06:45:00","wind_pen_MTF",NA
2021-01-01 00:40:00,0,"01/01/2021 06:40:00","wind_pen_MTF",NA
2021-01-01 00:35:00,0,"01/01/2021 06:35:00","wind_pen_MTF",NA
2021-01-01 00:30:00,0,"01/01/2021 06:30:00","wind_pen_MTF",NA
2021-01-01 00:25:00,0,"01/01/2021 06:25:00","wind_pen_MTF",NA
2021-01-01 00:20:00,0,"01/01/2021 06:20:00","wind_pen_MTF",NA
2021-01-01 00:15:00,0,"01/01/2021 06:15:00","wind_pen_MTF",NA
2021-01-01 00:10:00,0,"01/01/2021 06:10:00","wind_pen_MTF",NA
2021-01-01 00:05:00,0,"01/01/2021 06:05:00","wind_pen_MTF",NA
2021-01-01 00:00:00,0,"01/01/2021 06:00:00","wind_pen_MTF",51.75468024909
2020-12-31 23:55:00,23,"01/01/2021 05:55:00","wind_pen_MTF",NA
2020-12-31 23:50:00,23,"01/01/2021 05:50:00","wind_pen_MTF",NA
2020-12-31 23:45:00,23,"01/01/2021 05:45:00","wind_pen_MTF",NA
2020-12-31 23:40:00,23,"01/01/2021 05:40:00","wind_pen_MTF",NA
2020-12-31 23:35:00,23,"01/01/2021 05:35:00","wind_pen_MTF",NA
2020-12-31 23:30:00,23,"01/01/2021 05:30:00","wind_pen_MTF",NA
2020-12-31 23:25:00,23,"01/01/2021 05:25:00","wind_pen_MTF",NA
2020-12-31 23:20:00,23,"01/01/2021 05:20:00","wind_pen_MTF",NA
2020-12-31 23:15:00,23,"01/01/2021 05:15:00","wind_pen_MTF",NA
2020-12-31 23:10:00,23,"01/01/2021 05:10:00","wind_pen_MTF",NA
2020-12-31 23:05:00,23,"01/01/2021 05:05:00","wind_pen_MTF",NA
2020-12-31 23:00:00,23,"01/01/2021 05:00:00","wind_pen_MTF",49.0599810252439
2020-12-31 22:55:00,22,"01/01/2021 04:55:00","wind_pen_MTF",NA
2020-12-31 22:50:00,22,"01/01/2021 04:50:00","wind_pen_MTF",NA
2020-12-31 22:45:00,22,"01/01/2021 04:45:00","wind_pen_MTF",NA
2020-12-31 22:40:00,22,"01/01/2021 04:40:00","wind_pen_MTF",NA
2020-12-31 22:35:00,22,"01/01/2021 04:35:00","wind_pen_MTF",NA
2020-12-31 22:30:00,22,"01/01/2021 04:30:00","wind_pen_MTF",NA
2020-12-31 22:25:00,22,"01/01/2021 04:25:00","wind_pen_MTF",NA
2020-12-31 22:20:00,22,"01/01/2021 04:20:00","wind_pen_MTF",NA
2020-12-31 22:15:00,22,"01/01/2021 04:15:00","wind_pen_MTF",NA
2020-12-31 22:10:00,22,"01/01/2021 04:10:00","wind_pen_MTF",NA
2020-12-31 22:05:00,22,"01/01/2021 04:05:00","wind_pen_MTF",NA
2020-12-31 22:00:00,22,"01/01/2021 04:00:00","wind_pen_MTF",46.4274555244659
2020-12-31 21:55:00,21,"01/01/2021 03:55:00","wind_pen_MTF",NA
2020-12-31 21:50:00,21,"01/01/2021 03:50:00","wind_pen_MTF",NA
2020-12-31 21:45:00,21,"01/01/2021 03:45:00","wind_pen_MTF",NA
2020-12-31 21:40:00,21,"01/01/2021 03:40:00","wind_pen_MTF",NA
2020-12-31 21:35:00,21,"01/01/2021 03:35:00","wind_pen_MTF",NA
2020-12-31 21:30:00,21,"01/01/2021 03:30:00","wind_pen_MTF",NA
2020-12-31 21:25:00,21,"01/01/2021 03:25:00","wind_pen_MTF",NA
2020-12-31 21:20:00,21,"01/01/2021 03:20:00","wind_pen_MTF",NA
2020-12-31 21:15:00,21,"01/01/2021 03:15:00","wind_pen_MTF",NA
2020-12-31 21:10:00,21,"01/01/2021 03:10:00","wind_pen_MTF",NA
2020-12-31 21:05:00,21,"01/01/2021 03:05:00","wind_pen_MTF",NA
2020-12-31 21:00:00,21,"01/01/2021 03:00:00","wind_pen_MTF",44.0387402243234
2020-12-31 20:55:00,20,"01/01/2021 02:55:00","wind_pen_MTF",NA
2020-12-31 20:50:00,20,"01/01/2021 02:50:00","wind_pen_MTF",NA
2020-12-31 20:45:00,20,"01/01/2021 02:45:00","wind_pen_MTF",NA
2020-12-31 20:40:00,20,"01/01/2021 02:40:00","wind_pen_MTF",NA
2020-12-31 20:35:00,20,"01/01/2021 02:35:00","wind_pen_MTF",NA
2020-12-31 20:30:00,20,"01/01/2021 02:30:00","wind_pen_MTF",NA
2020-12-31 20:25:00,20,"01/01/2021 02:25:00","wind_pen_MTF",NA
2020-12-31 20:20:00,20,"01/01/2021 02:20:00","wind_pen_MTF",NA
2020-12-31 20:15:00,20,"01/01/2021 02:15:00","wind_pen_MTF",NA
2020-12-31 20:10:00,20,"01/01/2021 02:10:00","wind_pen_MTF",NA
2020-12-31 20:05:00,20,"01/01/2021 02:05:00","wind_pen_MTF",NA
2020-12-31 20:00:00,20,"01/01/2021 02:00:00","wind_pen_MTF",41.683763166214
2020-12-31 19:55:00,19,"01/01/2021 01:55:00","wind_pen_MTF",NA
2020-12-31 19:50:00,19,"01/01/2021 01:50:00","wind_pen_MTF",NA
2020-12-31 19:45:00,19,"01/01/2021 01:45:00","wind_pen_MTF",NA
2020-12-31 19:40:00,19,"01/01/2021 01:40:00","wind_pen_MTF",NA
2020-12-31 19:35:00,19,"01/01/2021 01:35:00","wind_pen_MTF",NA
2020-12-31 19:30:00,19,"01/01/2021 01:30:00","wind_pen_MTF",NA
2020-12-31 19:25:00,19,"01/01/2021 01:25:00","wind_pen_MTF",NA
2020-12-31 19:20:00,19,"01/01/2021 01:20:00","wind_pen_MTF",NA
2020-12-31 19:15:00,19,"01/01/2021 01:15:00","wind_pen_MTF",NA
2020-12-31 19:10:00,19,"01/01/2021 01:10:00","wind_pen_MTF",NA
2020-12-31 19:05:00,19,"01/01/2021 01:05:00","wind_pen_MTF",NA
2020-12-31 19:00:00,19,"01/01/2021 01:00:00","wind_pen_MTF",38.7003116001933
2020-12-31 18:55:00,18,"01/01/2021 00:55:00","wind_pen_MTF",NA
2020-12-31 18:50:00,18,"01/01/2021 00:50:00","wind_pen_MTF",NA
2020-12-31 18:45:00,18,"01/01/2021 00:45:00","wind_pen_MTF",NA
2020-12-31 18:40:00,18,"01/01/2021 00:40:00","wind_pen_MTF",NA
2020-12-31 18:35:00,18,"01/01/2021 00:35:00","wind_pen_MTF",NA
2020-12-31 18:30:00,18,"01/01/2021 00:30:00","wind_pen_MTF",NA
2020-12-31 18:25:00,18,"01/01/2021 00:25:00","wind_pen_MTF",NA
2020-12-31 18:20:00,18,"01/01/2021 00:20:00","wind_pen_MTF",NA
2020-12-31 18:15:00,18,"01/01/2021 00:15:00","wind_pen_MTF",NA
2020-12-31 18:10:00,18,"01/01/2021 00:10:00","wind_pen_MTF",NA
2020-12-31 18:05:00,18,"01/01/2021 00:05:00","wind_pen_MTF",NA
2020-12-31 18:00:00,18,"01/01/2021 00:00:00","wind_pen_MTF",35.235934054461
2020-12-31 17:55:00,17,"12/31/2020 23:55:00","wind_pen_MTF",NA
2020-12-31 17:50:00,17,"12/31/2020 23:50:00","wind_pen_MTF",NA
2020-12-31 17:45:00,17,"12/31/2020 23:45:00","wind_pen_MTF",NA
2020-12-31 17:40:00,17,"12/31/2020 23:40:00","wind_pen_MTF",NA
2020-12-31 17:35:00,17,"12/31/2020 23:35:00","wind_pen_MTF",NA
2020-12-31 17:30:00,17,"12/31/2020 23:30:00","wind_pen_MTF",NA
2020-12-31 17:25:00,17,"12/31/2020 23:25:00","wind_pen_MTF",NA
2020-12-31 17:20:00,17,"12/31/2020 23:20:00","wind_pen_MTF",NA
2020-12-31 17:15:00,17,"12/31/2020 23:15:00","wind_pen_MTF",NA
2020-12-31 17:10:00,17,"12/31/2020 23:10:00","wind_pen_MTF",NA
2020-12-31 17:05:00,17,"12/31/2020 23:05:00","wind_pen_MTF",NA
2020-12-31 17:00:00,17,"12/31/2020 23:00:00","wind_pen_MTF",32.5911087589326
2020-12-31 16:55:00,16,"12/31/2020 22:55:00","wind_pen_MTF",NA
2020-12-31 16:50:00,16,"12/31/2020 22:50:00","wind_pen_MTF",NA
2020-12-31 16:45:00,16,"12/31/2020 22:45:00","wind_pen_MTF",NA
2020-12-31 16:40:00,16,"12/31/2020 22:40:00","wind_pen_MTF",NA
2020-12-31 16:35:00,16,"12/31/2020 22:35:00","wind_pen_MTF",NA
2020-12-31 16:30:00,16,"12/31/2020 22:30:00","wind_pen_MTF",NA
2020-12-31 16:25:00,16,"12/31/2020 22:25:00","wind_pen_MTF",NA
2020-12-31 16:20:00,16,"12/31/2020 22:20:00","wind_pen_MTF",NA
2020-12-31 16:15:00,16,"12/31/2020 22:15:00","wind_pen_MTF",NA
2020-12-31 16:10:00,16,"12/31/2020 22:10:00","wind_pen_MTF",NA
2020-12-31 16:05:00,16,"12/31/2020 22:05:00","wind_pen_MTF",NA
2020-12-31 16:00:00,16,"12/31/2020 22:00:00","wind_pen_MTF",28.6067971766105
2020-12-31 15:55:00,15,"12/31/2020 21:55:00","wind_pen_MTF",NA
2020-12-31 15:50:00,15,"12/31/2020 21:50:00","wind_pen_MTF",NA
2020-12-31 15:45:00,15,"12/31/2020 21:45:00","wind_pen_MTF",NA
2020-12-31 15:40:00,15,"12/31/2020 21:40:00","wind_pen_MTF",NA
2020-12-31 15:35:00,15,"12/31/2020 21:35:00","wind_pen_MTF",NA
2020-12-31 15:30:00,15,"12/31/2020 21:30:00","wind_pen_MTF",NA
2020-12-31 15:25:00,15,"12/31/2020 21:25:00","wind_pen_MTF",NA
2020-12-31 15:20:00,15,"12/31/2020 21:20:00","wind_pen_MTF",NA
2020-12-31 15:15:00,15,"12/31/2020 21:15:00","wind_pen_MTF",NA
2020-12-31 15:10:00,15,"12/31/2020 21:10:00","wind_pen_MTF",NA
2020-12-31 15:05:00,15,"12/31/2020 21:05:00","wind_pen_MTF",NA
2020-12-31 15:00:00,15,"12/31/2020 21:00:00","wind_pen_MTF",25.7324993574039
2020-12-31 14:55:00,14,"12/31/2020 20:55:00","wind_pen_MTF",NA
2020-12-31 14:50:00,14,"12/31/2020 20:50:00","wind_pen_MTF",NA
2020-12-31 14:45:00,14,"12/31/2020 20:45:00","wind_pen_MTF",NA
2020-12-31 14:40:00,14,"12/31/2020 20:40:00","wind_pen_MTF",NA
2020-12-31 14:35:00,14,"12/31/2020 20:35:00","wind_pen_MTF",NA
2020-12-31 14:30:00,14,"12/31/2020 20:30:00","wind_pen_MTF",NA
2020-12-31 14:25:00,14,"12/31/2020 20:25:00","wind_pen_MTF",NA
2020-12-31 14:20:00,14,"12/31/2020 20:20:00","wind_pen_MTF",NA
2020-12-31 14:15:00,14,"12/31/2020 20:15:00","wind_pen_MTF",NA
2020-12-31 14:10:00,14,"12/31/2020 20:10:00","wind_pen_MTF",NA
2020-12-31 14:05:00,14,"12/31/2020 20:05:00","wind_pen_MTF",NA
2020-12-31 14:00:00,14,"12/31/2020 20:00:00","wind_pen_MTF",23.3722041092134
2020-12-31 13:55:00,13,"12/31/2020 19:55:00","wind_pen_MTF",NA
2020-12-31 13:50:00,13,"12/31/2020 19:50:00","wind_pen_MTF",NA
2020-12-31 13:45:00,13,"12/31/2020 19:45:00","wind_pen_MTF",NA
2020-12-31 13:40:00,13,"12/31/2020 19:40:00","wind_pen_MTF",NA
2020-12-31 13:35:00,13,"12/31/2020 19:35:00","wind_pen_MTF",NA
2020-12-31 13:30:00,13,"12/31/2020 19:30:00","wind_pen_MTF",NA
2020-12-31 13:25:00,13,"12/31/2020 19:25:00","wind_pen_MTF",NA
2020-12-31 13:20:00,13,"12/31/2020 19:20:00","wind_pen_MTF",NA
2020-12-31 13:15:00,13,"12/31/2020 19:15:00","wind_pen_MTF",NA
2020-12-31 13:10:00,13,"12/31/2020 19:10:00","wind_pen_MTF",NA
2020-12-31 13:05:00,13,"12/31/2020 19:05:00","wind_pen_MTF",NA
2020-12-31 13:00:00,13,"12/31/2020 19:00:00","wind_pen_MTF",21.8681607239566
2020-12-31 12:55:00,12,"12/31/2020 18:55:00","wind_pen_MTF",NA
2020-12-31 12:50:00,12,"12/31/2020 18:50:00","wind_pen_MTF",NA
2020-12-31 12:45:00,12,"12/31/2020 18:45:00","wind_pen_MTF",NA
2020-12-31 12:40:00,12,"12/31/2020 18:40:00","wind_pen_MTF",NA
2020-12-31 12:35:00,12,"12/31/2020 18:35:00","wind_pen_MTF",NA
2020-12-31 12:30:00,12,"12/31/2020 18:30:00","wind_pen_MTF",NA
2020-12-31 12:25:00,12,"12/31/2020 18:25:00","wind_pen_MTF",NA
2020-12-31 12:20:00,12,"12/31/2020 18:20:00","wind_pen_MTF",NA
2020-12-31 12:15:00,12,"12/31/2020 18:15:00","wind_pen_MTF",NA
2020-12-31 12:10:00,12,"12/31/2020 18:10:00","wind_pen_MTF",NA
2020-12-31 12:05:00,12,"12/31/2020 18:05:00","wind_pen_MTF",NA
2020-12-31 12:00:00,12,"12/31/2020 18:00:00","wind_pen_MTF",21.1110233615686
2020-12-31 11:55:00,11,"12/31/2020 17:55:00","wind_pen_MTF",NA
2020-12-31 11:50:00,11,"12/31/2020 17:50:00","wind_pen_MTF",NA
2020-12-31 11:45:00,11,"12/31/2020 17:45:00","wind_pen_MTF",NA
2020-12-31 11:40:00,11,"12/31/2020 17:40:00","wind_pen_MTF",NA
2020-12-31 11:35:00,11,"12/31/2020 17:35:00","wind_pen_MTF",NA
2020-12-31 11:30:00,11,"12/31/2020 17:30:00","wind_pen_MTF",NA
2020-12-31 11:25:00,11,"12/31/2020 17:25:00","wind_pen_MTF",NA
2020-12-31 11:20:00,11,"12/31/2020 17:20:00","wind_pen_MTF",NA
2020-12-31 11:15:00,11,"12/31/2020 17:15:00","wind_pen_MTF",NA
2020-12-31 11:10:00,11,"12/31/2020 17:10:00","wind_pen_MTF",NA
2020-12-31 11:05:00,11,"12/31/2020 17:05:00","wind_pen_MTF",NA
2020-12-31 11:00:00,11,"12/31/2020 17:00:00","wind_pen_MTF",20.8735134308789
2020-12-31 10:55:00,10,"12/31/2020 16:55:00","wind_pen_MTF",NA
2020-12-31 10:50:00,10,"12/31/2020 16:50:00","wind_pen_MTF",NA
2020-12-31 10:45:00,10,"12/31/2020 16:45:00","wind_pen_MTF",NA
2020-12-31 10:40:00,10,"12/31/2020 16:40:00","wind_pen_MTF",NA
2020-12-31 10:35:00,10,"12/31/2020 16:35:00","wind_pen_MTF",NA
2020-12-31 10:30:00,10,"12/31/2020 16:30:00","wind_pen_MTF",NA
2020-12-31 10:25:00,10,"12/31/2020 16:25:00","wind_pen_MTF",NA
2020-12-31 10:20:00,10,"12/31/2020 16:20:00","wind_pen_MTF",NA
2020-12-31 10:15:00,10,"12/31/2020 16:15:00","wind_pen_MTF",NA
2020-12-31 10:10:00,10,"12/31/2020 16:10:00","wind_pen_MTF",NA
2020-12-31 10:05:00,10,"12/31/2020 16:05:00","wind_pen_MTF",NA
2020-12-31 10:00:00,10,"12/31/2020 16:00:00","wind_pen_MTF",21.8008132544203
2020-12-31 09:55:00,9,"12/31/2020 15:55:00","wind_pen_MTF",NA
2020-12-31 09:50:00,9,"12/31/2020 15:50:00","wind_pen_MTF",NA
2020-12-31 09:45:00,9,"12/31/2020 15:45:00","wind_pen_MTF",NA
2020-12-31 09:40:00,9,"12/31/2020 15:40:00","wind_pen_MTF",NA
2020-12-31 09:35:00,9,"12/31/2020 15:35:00","wind_pen_MTF",NA
2020-12-31 09:30:00,9,"12/31/2020 15:30:00","wind_pen_MTF",NA
2020-12-31 09:25:00,9,"12/31/2020 15:25:00","wind_pen_MTF",NA
2020-12-31 09:20:00,9,"12/31/2020 15:20:00","wind_pen_MTF",NA
2020-12-31 09:15:00,9,"12/31/2020 15:15:00","wind_pen_MTF",NA
